date,ticker,open,high,low,close,adj close,volume
2011-02-02,SPY,130.39999389648438,130.83999633789062,130.3300018310547,130.49000549316406,101.97541809082031,118323600
2011-02-03,SPY,130.25999450683594,130.97999572753906,129.57000732421875,130.77999877929688,102.2020034790039,145886700
2011-02-04,SPY,130.8300018310547,131.1999969482422,130.22999572753906,131.14999389648438,102.49120330810547,134634800
2011-02-07,SPY,131.44000244140625,132.39999389648438,131.42999267578125,131.97000122070312,103.13201904296875,112439100
2011-02-08,SPY,132.08999633789062,132.63999938964844,131.72999572753906,132.57000732421875,103.60088348388672,99072800
2011-02-09,SPY,132.2100067138672,132.6300048828125,131.61000061035156,132.27000427246094,103.36642456054688,146436700
2011-02-10,SPY,131.60000610351562,132.47000122070312,131.3000030517578,132.32000732421875,103.40552520751953,162708500
2011-02-11,SPY,131.8000030517578,133.27999877929688,131.77000427246094,133.11000061035156,104.02288055419922,137710300
2011-02-14,SPY,133.02999877929688,133.5399932861328,132.8800048828125,133.42999267578125,104.27295684814453,101690700
2011-02-15,SPY,133.02000427246094,133.22000122070312,132.32000732421875,133.00999450683594,103.94471740722656,119575400
2011-02-16,SPY,133.4600067138672,134.00999450683594,133.19000244140625,133.85000610351562,104.6011962890625,130183500
2011-02-17,SPY,133.4600067138672,134.42999267578125,133.33999633789062,134.25,104.91374969482422,109810500
2011-02-18,SPY,134.3699951171875,134.69000244140625,134.05999755859375,134.52999877929688,105.13259887695312,130002400
2011-02-22,SPY,133.1199951171875,134.55999755859375,131.47000122070312,131.8300018310547,103.02259063720703,233116400
2011-02-23,SPY,131.75,132.07000732421875,130.2100067138672,131.02000427246094,102.38961791992188,227584000
2011-02-24,SPY,130.8800048828125,131.44000244140625,129.6999969482422,130.92999267578125,102.31925201416016,260431400
2011-02-25,SPY,131.47999572753906,132.41000366210938,131.39999389648438,132.3300018310547,103.41333770751953,141686900
2011-02-28,SPY,132.82000732421875,133.32000732421875,132.3800048828125,133.14999389648438,104.05413055419922,141585500
2011-03-01,SPY,133.57000732421875,133.69000244140625,130.88999938964844,130.92999267578125,102.31925201416016,258565500
2011-03-02,SPY,130.75,131.82000732421875,130.35000610351562,131.2100067138672,102.53810119628906,200277400
2011-03-03,SPY,132.39999389648438,133.6199951171875,132.38999938964844,133.47000122070312,104.30420684814453,176480100
2011-03-04,SPY,133.3699951171875,133.6300048828125,131.60000610351562,132.47000122070312,103.52272033691406,277202300
2011-03-07,SPY,132.86000061035156,133.16000366210938,130.74000549316406,131.42999267578125,102.70999908447266,216790400
2011-03-08,SPY,131.63999938964844,133.0,131.07000732421875,132.5800018310547,103.60867309570312,174615000
2011-03-09,SPY,132.32000732421875,132.8000030517578,131.60000610351562,132.38999938964844,103.46023559570312,153806000
2011-03-10,SPY,131.0,131.17999267578125,129.80999755859375,129.94000244140625,101.54558563232422,301291800
2011-03-11,SPY,129.52000427246094,131.30999755859375,129.49000549316406,130.83999633789062,102.2489013671875,225621800
2011-03-14,SPY,129.99000549316406,130.47999572753906,129.05999755859375,130.0500030517578,101.63152313232422,234974100
2011-03-15,SPY,126.58999633789062,129.3300018310547,126.5,128.55999755859375,100.46715545654297,359585400
2011-03-16,SPY,128.14999389648438,128.57000732421875,125.27999877929688,126.18000030517578,98.60719299316406,468670300
2011-03-17,SPY,128.0,128.38999938964844,127.0999984741211,127.8499984741211,99.91229248046875,254303700
2011-03-18,SPY,128.83999633789062,128.8800048828125,127.51000213623047,127.76000213623047,100.27568054199219,230435400
2011-03-21,SPY,129.35000610351562,130.00999450683594,129.1999969482422,129.74000549316406,101.82974243164062,153992600
2011-03-22,SPY,129.72000122070312,129.88999938964844,129.1699981689453,129.2899932861328,101.47655487060547,129538600
2011-03-23,SPY,128.92999267578125,130.0,128.32000732421875,129.66000366210938,101.76693725585938,148603100
2011-03-24,SPY,130.39999389648438,131.08999633789062,129.6699981689453,130.89999389648438,102.74019622802734,159129800
2011-03-25,SPY,131.24000549316406,131.8699951171875,130.88999938964844,131.3000030517578,103.0541763305664,155642800
2011-03-28,SPY,131.5800018310547,131.9199981689453,130.94000244140625,130.97999572753906,102.8030014038086,109762400
2011-03-29,SPY,130.8699951171875,131.89999389648438,130.44000244140625,131.86000061035156,103.49368286132812,129798800
2011-03-30,SPY,132.5500030517578,133.16000366210938,132.36000061035156,132.77000427246094,104.20793914794922,135835000
2011-03-31,SPY,132.60000610351562,132.9600067138672,132.4499969482422,132.58999633789062,104.0666275024414,132537100
2011-04-01,SPY,133.41000366210938,133.77000427246094,132.8300018310547,133.14999389648438,104.50615692138672,153850100
2011-04-04,SPY,133.42999267578125,133.6699981689453,132.8800048828125,133.25999450683594,104.59251403808594,100768900
2011-04-05,SPY,133.0,133.8300018310547,132.94000244140625,133.24000549316406,104.57682037353516,120791500
2011-04-06,SPY,133.8800048828125,134.0,133.1199951171875,133.66000366210938,104.90644073486328,120411600
2011-04-07,SPY,133.4199981689453,133.97999572753906,132.66000366210938,133.32000732421875,104.63960266113281,170731500
2011-04-08,SPY,133.91000366210938,133.99000549316406,132.30999755859375,132.86000061035156,104.27857971191406,147945400
2011-04-11,SPY,133.0,133.4499969482422,132.13999938964844,132.4600067138672,103.96459197998047,121385400
2011-04-12,SPY,131.72000122070312,131.97999572753906,130.99000549316406,131.47000122070312,103.18759155273438,161187400
2011-04-13,SPY,132.0800018310547,132.17999267578125,130.9600067138672,131.4600067138672,103.17972564697266,162059000
2011-04-14,SPY,130.6999969482422,131.75999450683594,130.27000427246094,131.55999755859375,103.25823211669922,161220400
2011-04-15,SPY,131.8000030517578,132.3699951171875,131.41000366210938,132.0399932861328,103.63494873046875,170006700
2011-04-18,SPY,130.58999633789062,132.02999877929688,129.50999450683594,130.55999755859375,102.47334289550781,210759300
2011-04-19,SPY,130.75999450683594,131.35000610351562,130.44000244140625,131.30999755859375,103.0619888305664,124258800
2011-04-20,SPY,132.8800048828125,133.38999938964844,132.7899932861328,133.10000610351562,104.46694946289062,156133800
2011-04-21,SPY,133.7899932861328,133.83999633789062,133.10000610351562,133.77999877929688,105.00064849853516,135935400
2011-04-25,SPY,133.67999267578125,133.86000061035156,133.1999969482422,133.63999938964844,104.8907699584961,65757100
2011-04-26,SPY,134.0500030517578,135.05999755859375,133.91000366210938,134.7899932861328,105.79338073730469,146600000
2011-04-27,SPY,135.0500030517578,135.8699951171875,134.5,135.6699981689453,106.48409271240234,143031000
2011-04-28,SPY,135.42999267578125,136.2899932861328,135.41000366210938,136.11000061035156,106.82942199707031,124791100
2011-04-29,SPY,136.16000366210938,136.57000732421875,135.97999572753906,136.42999267578125,107.08057403564453,115094100
2011-05-02,SPY,137.07000732421875,137.17999267578125,135.9499969482422,136.22000122070312,106.915771484375,126278700
2011-05-03,SPY,135.9600067138672,136.19000244140625,135.0399932861328,135.72999572753906,106.53116607666016,138375000
2011-05-04,SPY,135.6699981689453,135.72999572753906,134.22999572753906,134.8300018310547,105.82478332519531,182678500
2011-05-05,SPY,134.0800018310547,134.9499969482422,133.02000427246094,133.61000061035156,104.86721801757812,226900000
2011-05-06,SPY,134.94000244140625,135.6300048828125,133.67999267578125,134.1999969482422,105.33031463623047,222787200
2011-05-09,SPY,134.19000244140625,135.11000061035156,133.97999572753906,134.72000122070312,105.73841094970703,114104500
2011-05-10,SPY,135.1699981689453,136.11000061035156,135.0,135.8699951171875,106.64103698730469,114806900
2011-05-11,SPY,135.6699981689453,135.69000244140625,133.82000732421875,134.44000244140625,105.5186767578125,193564200
2011-05-12,SPY,134.0800018310547,135.36000061035156,133.38999938964844,135.0800018310547,106.02095794677734,171550700
2011-05-13,SPY,135.14999389648438,135.33999633789062,133.55999755859375,134.0399932861328,105.2047119140625,157444900
2011-05-16,SPY,133.55999755859375,134.61000061035156,132.97000122070312,133.19000244140625,104.53755187988281,141675400
2011-05-17,SPY,132.69000244140625,133.35000610351562,132.1199951171875,133.1699981689453,104.5218505859375,192686200
2011-05-18,SPY,133.24000549316406,134.5,132.9499969482422,134.36000061035156,105.45587158203125,135217900
2011-05-19,SPY,134.8000030517578,135.02999877929688,133.94000244140625,134.67999267578125,105.70702362060547,119489500
2011-05-20,SPY,134.3300018310547,134.67999267578125,133.36000061035156,133.61000061035156,104.86721801757812,182594900
2011-05-23,SPY,131.97999572753906,132.72000122070312,131.58999633789062,132.05999755859375,103.65065002441406,168700000
2011-05-24,SPY,132.44000244140625,132.72999572753906,131.6999969482422,131.9499969482422,103.5643310546875,147199600
2011-05-25,SPY,131.4199981689453,132.94000244140625,131.3800048828125,132.38999938964844,103.9096450805664,151050100
2011-05-26,SPY,132.02999877929688,133.24000549316406,131.77999877929688,133.0,104.38841247558594,164850000
2011-05-27,SPY,133.3699951171875,133.8699951171875,132.9600067138672,133.50999450683594,104.78873443603516,120921900
2011-05-31,SPY,134.77000427246094,134.9199981689453,133.83999633789062,134.89999389648438,105.87969970703125,164731200
2011-06-01,SPY,134.50999450683594,134.9199981689453,131.75999450683594,131.8699951171875,103.50153350830078,233094300
2011-06-02,SPY,131.9600067138672,132.24000549316406,130.9600067138672,131.72999572753906,103.39163970947266,200466800
2011-06-03,SPY,130.14999389648438,131.4199981689453,130.0800018310547,130.4199981689453,102.36346435546875,234690200
2011-06-06,SPY,130.08999633789062,130.36000061035156,128.8699951171875,129.0399932861328,101.28031921386719,179951200
2011-06-07,SPY,129.6999969482422,130.07000732421875,128.85000610351562,128.9600067138672,101.21754455566406,161660500
2011-06-08,SPY,128.75999450683594,129.19000244140625,128.17999267578125,128.4199981689453,100.79371643066406,198696400
2011-06-09,SPY,128.77000427246094,129.92999267578125,128.4600067138672,129.39999389648438,101.56287384033203,160964400
2011-06-10,SPY,128.85000610351562,128.92999267578125,127.26000213623047,127.5999984741211,100.15011596679688,238629400
2011-06-13,SPY,127.88999938964844,128.24000549316406,127.05000305175781,127.69999694824219,100.22859954833984,207599800
2011-06-14,SPY,128.8699951171875,129.77000427246094,128.82000732421875,129.32000732421875,101.5000991821289,160570400
2011-06-15,SPY,128.24000549316406,129.3000030517578,126.68000030517578,127.0199966430664,99.69486999511719,300958000
2011-06-16,SPY,127.05999755859375,127.97000122070312,126.31999969482422,127.30000305175781,99.91461944580078,308032800
2011-06-17,SPY,127.93000030517578,127.94000244140625,126.62000274658203,127.05000305175781,100.21279907226562,233284900
2011-06-20,SPY,126.62000274658203,127.97000122070312,126.58000183105469,127.69999694824219,100.72550964355469,159479000
2011-06-21,SPY,128.36000061035156,129.6999969482422,127.75,129.4499969482422,102.10585021972656,193157300
2011-06-22,SPY,129.0500030517578,129.80999755859375,128.58999633789062,128.6699981689453,101.49060821533203,176703000
2011-06-23,SPY,127.16000366210938,128.63999938964844,126.19000244140625,128.3000030517578,101.19874572753906,334286500
2011-06-24,SPY,128.27000427246094,128.3699951171875,126.62000274658203,126.80999755859375,100.02348327636719,226129300
2011-06-27,SPY,126.88999938964844,128.42999267578125,126.63999938964844,127.94000244140625,100.91482543945312,168904700
2011-06-28,SPY,128.4499969482422,129.6300048828125,128.27000427246094,129.61000061035156,102.2320327758789,165556300
2011-06-29,SPY,130.1999969482422,130.92999267578125,129.6300048828125,130.72000122070312,103.10761260986328,244295500
2011-06-30,SPY,131.13999938964844,132.17999267578125,130.7100067138672,131.97000122070312,104.09353637695312,223322700
2011-07-01,SPY,132.08999633789062,134.10000610351562,131.77999877929688,133.9199981689453,105.63163757324219,202385700
2011-07-05,SPY,133.77999877929688,134.0800018310547,133.38999938964844,133.80999755859375,105.54486083984375,165936000
2011-07-06,SPY,133.49000549316406,134.13999938964844,133.11000061035156,133.97000122070312,105.67110443115234,143331600
2011-07-07,SPY,135.16000366210938,135.6999969482422,134.8800048828125,135.36000061035156,106.7674331665039,170464200
2011-07-08,SPY,133.8300018310547,135.36000061035156,133.38999938964844,134.39999389648438,106.01022338867188,194100500
2011-07-11,SPY,132.75,133.17999267578125,131.66000366210938,131.97000122070312,104.09353637695312,195918600
2011-07-12,SPY,131.69000244140625,132.77999877929688,131.36000061035156,131.39999389648438,103.6439437866211,214675700
2011-07-13,SPY,132.08999633789062,133.22000122070312,131.52000427246094,131.83999633789062,103.99099731445312,204062600
2011-07-14,SPY,132.1699981689453,132.77999877929688,130.67999267578125,130.92999267578125,103.27320861816406,226111800
2011-07-15,SPY,131.66000366210938,131.8699951171875,130.77000427246094,131.69000244140625,103.8726806640625,220012800
2011-07-18,SPY,131.0800018310547,131.27999877929688,129.6300048828125,130.61000061035156,103.02083587646484,196872100
2011-07-19,SPY,131.33999633789062,132.88999938964844,131.30999755859375,132.72999572753906,104.69297790527344,166554900
2011-07-20,SPY,133.07000732421875,133.14999389648438,132.4199981689453,132.64999389648438,104.6298828125,137145400
2011-07-21,SPY,133.39999389648438,134.82000732421875,132.6699981689453,134.49000549316406,106.08125305175781,245246300
2011-07-22,SPY,134.52000427246094,134.72000122070312,133.75999450683594,134.5800018310547,106.15221405029297,126019400
2011-07-25,SPY,133.3000030517578,134.49000549316406,133.16000366210938,133.8300018310547,105.56063079833984,136653800
2011-07-26,SPY,133.74000549316406,133.9600067138672,133.02999877929688,133.3300018310547,105.1662368774414,131278200
2011-07-27,SPY,132.58999633789062,132.6300048828125,130.42999267578125,130.60000610351562,103.01294708251953,249020100
2011-07-28,SPY,130.60000610351562,131.77000427246094,130.00999450683594,130.22000122070312,102.71319580078125,207939900
2011-07-29,SPY,128.91000366210938,130.5500030517578,127.97000122070312,129.3300018310547,102.01119232177734,307038400
2011-08-01,SPY,130.83999633789062,130.9600067138672,127.52999877929688,128.77999877929688,101.57735443115234,325790900
2011-08-02,SPY,127.80999755859375,128.5,125.48999786376953,125.48999786376953,98.98233032226562,346653800
2011-08-03,SPY,125.66000366210938,126.30999755859375,123.52999877929688,126.16999816894531,99.5186996459961,370830800
2011-08-04,SPY,124.41999816894531,124.62000274658203,120.05999755859375,120.26000213623047,94.8570785522461,520721800
2011-08-05,SPY,121.76000213623047,122.06999969482422,116.86000061035156,120.08000183105469,94.715087890625,655619200
2011-08-08,SPY,116.91000366210938,120.12000274658203,112.0199966430664,112.26000213623047,88.54694366455078,702263900
2011-08-09,SPY,114.06999969482422,117.63999938964844,110.2699966430664,117.4800033569336,92.66429138183594,717828700
2011-08-10,SPY,115.26000213623047,116.27999877929688,111.94999694824219,112.29000091552734,88.57061004638672,662607400
2011-08-11,SPY,113.26000213623047,118.91999816894531,112.31999969482422,117.33000183105469,92.5459976196289,487979700
2011-08-12,SPY,118.4000015258789,119.20999908447266,117.27999877929688,118.12000274658203,93.16912841796875,313731600
2011-08-15,SPY,119.19000244140625,120.73999786376953,119.0,120.62000274658203,95.14105224609375,258810600
2011-08-16,SPY,119.47000122070312,120.69000244140625,118.30999755859375,119.58999633789062,94.32861328125,294095200
2011-08-17,SPY,120.25,121.19999694824219,118.72000122070312,119.66999816894531,94.39169311523438,238201100
2011-08-18,SPY,116.5,119.70999908447266,113.38999938964844,114.51000213623047,90.32164764404297,512956300
2011-08-19,SPY,112.95999908447266,115.87999725341797,112.5,112.63999938964844,88.84666442871094,428281300
2011-08-22,SPY,115.16999816894531,115.2300033569336,112.41000366210938,112.7300033569336,88.91766357421875,275090600
2011-08-23,SPY,113.1500015258789,116.56999969482422,112.58000183105469,116.44000244140625,91.843994140625,331136600
2011-08-24,SPY,116.19000244140625,118.23999786376953,115.91999816894531,118.08000183105469,93.1375732421875,246869700
2011-08-25,SPY,118.7300033569336,119.4000015258789,115.87000274658203,116.27999877929688,91.71775817871094,312365400
2011-08-26,SPY,115.69000244140625,118.51000213623047,113.8499984741211,117.97000122070312,93.05079650878906,314495900
2011-08-29,SPY,119.55999755859375,121.43000030517578,118.05999755859375,121.36000061035156,95.72470092773438,190977200
2011-08-30,SPY,120.83000183105469,122.43000030517578,119.26000213623047,121.68000030517578,95.9771499633789,241315700
2011-08-31,SPY,122.45999908447266,123.51000213623047,121.30000305175781,122.22000122070312,96.40303802490234,301828400
2011-09-01,SPY,122.29000091552734,123.4000015258789,120.77999877929688,120.94000244140625,95.3934326171875,254585900
2011-09-02,SPY,118.41999816894531,120.87000274658203,117.43000030517578,117.8499984741211,92.9561538696289,255517200
2011-09-06,SPY,114.38999938964844,117.16000366210938,114.37999725341797,116.98999786376953,92.27782440185547,285130500
2011-09-07,SPY,118.76000213623047,120.33999633789062,118.36000061035156,120.29000091552734,94.8807601928711,209803200
2011-09-08,SPY,119.56999969482422,120.94000244140625,118.7699966430664,119.04000091552734,93.89478302001953,250568200
2011-09-09,SPY,117.68000030517578,119.05999755859375,115.27999877929688,115.91999816894531,91.433837890625,380195100
2011-09-12,SPY,114.47000122070312,116.76000213623047,114.05000305175781,116.66999816894531,92.02539825439453,305793500
2011-09-13,SPY,117.05000305175781,118.18000030517578,116.22000122070312,117.73999786376953,92.8693618774414,272514700
2011-09-14,SPY,118.33999633789062,120.80000305175781,116.72000122070312,119.37000274658203,94.15509033203125,319389500
2011-09-15,SPY,120.6500015258789,121.47000122070312,119.4000015258789,121.43000030517578,95.77992248535156,326777200
2011-09-16,SPY,121.29000091552734,121.97000122070312,120.31999969482422,121.5199966430664,96.34681701660156,284528300
2011-09-19,SPY,119.52999877929688,120.93000030517578,118.72000122070312,120.30999755859375,95.38749694824219,241517000
2011-09-20,SPY,120.81999969482422,121.98999786376953,120.01000213623047,120.16999816894531,95.27643585205078,218932200
2011-09-21,SPY,120.2300033569336,120.5999984741211,116.44000244140625,116.62999725341797,92.46981048583984,316251300
2011-09-22,SPY,113.25,114.20999908447266,111.30000305175781,112.86000061035156,89.48077392578125,513911300
2011-09-23,SPY,112.11000061035156,114.16000366210938,112.0199966430664,113.54000091552734,90.01988983154297,307242500
2011-09-26,SPY,114.61000061035156,116.4000015258789,112.9800033569336,116.23999786376953,92.16059112548828,260673700
2011-09-27,SPY,118.52999877929688,119.55999755859375,116.83999633789062,117.54000091552734,93.19129180908203,311753900
2011-09-28,SPY,117.77999877929688,118.48999786376953,114.97000122070312,115.13999938964844,91.28842163085938,286696800
2011-09-29,SPY,117.05000305175781,117.62999725341797,113.93000030517578,116.05000305175781,92.00994110107422,298108900
2011-09-30,SPY,114.44999694824219,115.44999694824219,113.06999969482422,113.1500015258789,89.71068572998047,288392300
2011-10-03,SPY,112.48999786376953,113.94999694824219,109.80999755859375,109.93000030517578,87.15773010253906,365136800
2011-10-04,SPY,108.3499984741211,112.58000183105469,107.43000030517578,112.33999633789062,89.0684814453125,459177500
2011-10-05,SPY,112.62000274658203,114.72000122070312,111.58000183105469,114.41999816894531,90.71762084960938,284108000
2011-10-06,SPY,114.36000061035156,116.66000366210938,113.51000213623047,116.48999786376953,92.35879516601562,257800800
2011-10-07,SPY,117.16999816894531,117.25,115.05999755859375,115.70999908447266,91.74038696289062,312657900
2011-10-10,SPY,117.68000030517578,119.62999725341797,117.66999816894531,119.58000183105469,94.80870056152344,230666300
2011-10-11,SPY,118.87000274658203,120.04000091552734,118.75,119.69999694824219,94.90382385253906,209088000
2011-10-12,SPY,120.5999984741211,122.13999938964844,120.33000183105469,120.75,95.73629760742188,281544900
2011-10-13,SPY,120.04000091552734,120.87000274658203,119.12000274658203,120.51000213623047,95.54605102539062,212538800
2011-10-14,SPY,121.91000366210938,122.5999984741211,121.2300033569336,122.56999969482422,97.17932891845703,211397600
2011-10-17,SPY,121.98999786376953,122.55000305175781,119.93000030517578,120.2300033569336,95.32405090332031,202311600
2011-10-18,SPY,120.13999938964844,123.5,119.19999694824219,122.58000183105469,97.18722534179688,318857900
2011-10-19,SPY,122.37999725341797,123.08000183105469,120.70999908447266,121.12999725341797,96.03759002685547,226601300
2011-10-20,SPY,121.43000030517578,122.0999984741211,119.81999969482422,121.66000366210938,96.45783233642578,262075600
2011-10-21,SPY,123.08999633789062,124.12000274658203,122.72000122070312,123.97000122070312,98.289306640625,278999400
2011-10-24,SPY,124.16999816894531,125.80000305175781,124.05999755859375,125.48999786376953,99.49441528320312,203215600
2011-10-25,SPY,124.88999938964844,124.94999694824219,122.77999877929688,123.05000305175781,97.55986785888672,268596800
2011-10-26,SPY,124.3499984741211,124.7699966430664,122.20999908447266,124.30000305175781,98.55097198486328,289053800
2011-10-27,SPY,127.62999725341797,129.4199981689453,126.61000061035156,128.6300048828125,101.98396301269531,393220200
2011-10-28,SPY,128.0,128.85000610351562,127.80000305175781,128.60000610351562,101.96017456054688,225906500
2011-10-31,SPY,127.16000366210938,128.6199951171875,125.31999969482422,125.5,99.50236511230469,228146700
2011-11-01,SPY,122.02999877929688,123.51000213623047,121.5199966430664,122.0,96.72737121582031,416565800
2011-11-02,SPY,123.83000183105469,124.4000015258789,122.79000091552734,123.98999786376953,98.3051528930664,244717600
2011-11-03,SPY,125.2699966430664,126.5,123.5999984741211,126.25,100.09697723388672,291174800
2011-11-04,SPY,125.2300033569336,125.69999694824219,124.01000213623047,125.4800033569336,99.48649597167969,249401600
2011-11-07,SPY,125.38999938964844,126.38999938964844,124.19999694824219,126.26000213623047,100.10492706298828,196617200
2011-11-08,SPY,126.91999816894531,128.02000427246094,125.70999908447266,127.87999725341797,101.3893051147461,224426300
2011-11-09,SPY,124.88999938964844,125.80000305175781,122.86000061035156,123.16000366210938,97.64708709716797,337982000
2011-11-10,SPY,124.79000091552734,124.94000244140625,123.0199966430664,124.31999969482422,98.56680297851562,231866500
2011-11-11,SPY,125.83000183105469,126.98999786376953,125.79000091552734,126.66000366210938,100.42205810546875,189924400
2011-11-14,SPY,126.19000244140625,127.44999694824219,124.91999816894531,125.45999908447266,99.47061920166016,159258300
2011-11-15,SPY,125.16999816894531,126.75,124.72000122070312,126.08000183105469,99.96217346191406,184709400
2011-11-16,SPY,124.80999755859375,126.33999633789062,123.9000015258789,124.08000183105469,98.37650299072266,235782500
2011-11-17,SPY,123.8499984741211,124.16000366210938,121.2300033569336,122.11000061035156,96.81460571289062,331219600
2011-11-18,SPY,122.5,122.75,121.47000122070312,121.9800033569336,96.71151733398438,215580400
2011-11-21,SPY,120.19999694824219,120.3499984741211,118.6500015258789,119.66000366210938,94.87211608886719,229611600
2011-11-22,SPY,119.4000015258789,120.0999984741211,118.5199966430664,119.19000244140625,94.4994888305664,216494900
2011-11-23,SPY,118.06999969482422,119.19000244140625,116.55999755859375,116.55999755859375,92.41429138183594,224329100
2011-11-25,SPY,116.37999725341797,117.69999694824219,116.19999694824219,116.33999633789062,92.23987579345703,99557000
2011-11-28,SPY,119.54000091552734,120.18000030517578,118.81999969482422,119.70999908447266,94.91178131103516,210686000
2011-11-29,SPY,120.05000305175781,121.0,119.61000061035156,120.05000305175781,95.18131256103516,199241500
2011-11-30,SPY,123.48999786376953,125.22000122070312,120.0,124.98999786376953,99.0979995727539,324439500
2011-12-01,SPY,124.8499984741211,125.63999938964844,124.43000030517578,124.97000122070312,99.08216094970703,176954800
2011-12-02,SPY,126.12000274658203,126.5,124.77999877929688,124.86000061035156,98.99490356445312,221109700
2011-12-05,SPY,126.83999633789062,127.18000030517578,125.44000244140625,126.22000122070312,100.07321166992188,225263900
2011-12-06,SPY,126.20999908447266,127.11000061035156,125.76000213623047,126.26000213623047,100.10492706298828,178842100
2011-12-07,SPY,125.83999633789062,127.26000213623047,124.97000122070312,126.7300033569336,100.47755432128906,237802500
2011-12-08,SPY,125.9000015258789,126.18000030517578,123.6500015258789,123.94999694824219,98.27342987060547,240862800
2011-12-09,SPY,124.51000213623047,126.37000274658203,124.4000015258789,126.05000305175781,99.93842315673828,209111400
2011-12-12,SPY,124.94999694824219,124.97000122070312,123.16000366210938,124.20999908447266,98.47954559326172,215826100
2011-12-13,SPY,124.86000061035156,125.56999969482422,122.44999694824219,123.05000305175781,97.55986785888672,245159800
2011-12-14,SPY,122.55999755859375,123.02999877929688,121.47000122070312,121.73999786376953,96.5212631225586,238618800
2011-12-15,SPY,123.02999877929688,123.19999694824219,121.98999786376953,122.18000030517578,96.87007141113281,199109200
2011-12-16,SPY,122.2300033569336,122.94999694824219,121.30000305175781,121.58999633789062,97.01371765136719,220481400
2011-12-19,SPY,122.05999755859375,122.31999969482422,120.02999877929688,120.29000091552734,95.9764633178711,183903000
2011-12-20,SPY,122.18000030517578,124.13999938964844,120.37000274658203,123.93000030517578,98.88075256347656,225418100
2011-12-21,SPY,123.93000030517578,124.36000061035156,122.75,124.16999816894531,99.07223510742188,194230900
2011-12-22,SPY,124.62999725341797,125.4000015258789,124.2300033569336,125.2699966430664,99.94988250732422,119465400
2011-12-23,SPY,125.66999816894531,126.43000030517578,125.41000366210938,126.38999938964844,100.843505859375,92187200
2011-12-27,SPY,126.16999816894531,126.81999969482422,126.05999755859375,126.48999786376953,100.92329406738281,86075700
2011-12-28,SPY,126.51000213623047,126.52999877929688,124.7300033569336,124.83000183105469,99.59883117675781,119107100
2011-12-29,SPY,125.23999786376953,126.25,124.86000061035156,126.12000274658203,100.62809753417969,123507200
2011-12-30,SPY,126.0199966430664,126.33000183105469,125.5,125.5,100.13341522216797,95599000
2012-01-03,SPY,127.76000213623047,128.3800048828125,127.43000030517578,127.5,101.72915649414062,193697900
2012-01-04,SPY,127.19999694824219,127.80999755859375,126.70999908447266,127.69999694824219,101.88875579833984,127186500
2012-01-05,SPY,127.01000213623047,128.22999572753906,126.43000030517578,128.0399932861328,102.1600112915039,173895000
2012-01-06,SPY,128.1999969482422,128.22000122070312,127.29000091552734,127.70999908447266,101.896728515625,148050000
2012-01-09,SPY,128.0,128.17999267578125,127.41000366210938,128.02000427246094,102.14405822753906,99530200
2012-01-10,SPY,129.38999938964844,129.64999389648438,128.9499969482422,129.1300048828125,103.02970886230469,115282000
2012-01-11,SPY,128.72999572753906,129.3699951171875,128.52000427246094,129.1999969482422,103.0855484008789,111540700
2012-01-12,SPY,129.57000732421875,129.6999969482422,128.5399932861328,129.50999450683594,103.33289337158203,118983700
2012-01-13,SPY,128.63999938964844,129.0500030517578,127.72000122070312,128.83999633789062,102.79830169677734,179836200
2012-01-17,SPY,130.0800018310547,130.32000732421875,128.89999389648438,129.33999633789062,103.1972427368164,132209200
2012-01-18,SPY,129.30999755859375,130.83999633789062,129.0800018310547,130.77000427246094,104.3382339477539,163395200
2012-01-19,SPY,131.22000122070312,131.57000732421875,130.8000030517578,131.4600067138672,104.88871765136719,126328900
2012-01-20,SPY,131.24000549316406,131.9499969482422,130.9199981689453,131.9499969482422,105.27971649169922,138230200
2012-01-23,SPY,131.50999450683594,132.25,130.97999572753906,131.61000061035156,105.00843048095703,129295800
2012-01-24,SPY,130.8000030517578,131.5,130.60000610351562,131.4600067138672,104.88871765136719,103083300
2012-01-25,SPY,131.25999450683594,132.8699951171875,130.75,132.55999755859375,105.76641845703125,198613200
2012-01-26,SPY,133.14999389648438,133.39999389648438,131.36000061035156,131.8800048828125,105.22386932373047,184880500
2012-01-27,SPY,131.24000549316406,132.0500030517578,131.14999389648438,131.82000732421875,105.17598724365234,135259100
2012-01-30,SPY,130.50999450683594,131.44000244140625,130.05999755859375,131.3699951171875,104.81694030761719,147311800
2012-01-31,SPY,132.02000427246094,132.17999267578125,130.67999267578125,131.32000732421875,104.77704620361328,157212000
2012-02-01,SPY,132.2899932861328,133.13999938964844,132.1300048828125,132.47000122070312,105.69461059570312,166234500
2012-02-02,SPY,132.72999572753906,133.02000427246094,132.2100067138672,132.67999267578125,105.86213684082031,113090400
2012-02-03,SPY,134.0,134.6199951171875,133.77000427246094,134.5399932861328,107.34620666503906,160598500
2012-02-06,SPY,133.97999572753906,134.50999450683594,133.8300018310547,134.4499969482422,107.27436828613281,107694500
2012-02-07,SPY,134.1699981689453,135.02000427246094,133.63999938964844,134.7899932861328,107.5456771850586,135528100
2012-02-08,SPY,134.86000061035156,135.22000122070312,134.30999755859375,135.19000244140625,107.86483001708984,139361400
